text	labels
"අර කේ පී මැලේසියාව ඉඳන් මෙහෙ ගෙනාව ගෝඨා ඉස්සර.. හම්මේ ඒ දවස්වල පට්ට නිවුස් ඒවා.. ඌට දැන් වෙච්ච දෙයක් නෑ.. ඌ ඇල්ලුව හැටිත් මේ ""මාකඳුර මදූස් අමල් මල්ලී ඩුබයි වලදී ඇල්ලූ හැටි"" දැන් යන නිවුස් වගෙ නිවුස් කාරයො මවල් දුන්නේ ඒ දවස්වල .."	NOT
සිරිසේන ඔය එක එක ඒවා තහනම් කරන්නේ පලිගන්න...පොළොන්නරු යුගයේදි සදකඩ පහනෙන් හරකා අයින් කරපු එකෙ පලිය ගන්න..  #lka #President	NOT
87/89  /89 /89  ජෙප්පෙක් මොනවා හරි කළොත් කිව්‌වොත් කටට එන්නේ 87/89 නම්,  එන්න මේ තියෙන්නේ ජෙප්පෝ කරපු දේවල්.  ජෙප්පෙක් කට ඇරිය ගමන් 87/89 කියන අය  විශේෂයෙන් මේක කියවලා එන්න. URL	NOT
@USER ඕ ශිට්. මොංගල්ද ඩාලින්. වට් ආර් යු ටෝකින් අබවුත්? ආ යු ක්‍රේසි? මං අහන්නෙ ඇත්තටම ඔයාට පිස්සුද?	OFF
@USER දූශණය කරලවත් ද හප්පේ.......	NOT
@USER සීරියල් කිලර් කෙනෙක් නෙමෙයි ඒකි මොංගල් ඇංටි කෙනෙක්	OFF
කාළකන්නියො ඉන්නකං රට අයාලේ... නොරොච්චොලේ චීනයට දීලා trading offer එකක් ගන්න බැරිද දන්නේ නැහැනේ... විදුලි බල මණ්ඩලේ සභාපතියාට සුප්පුවක් ගෙනත් නලවාපල්ලා.. කිව්වොත් පච සිරෙක්මයි.. නොරොච්චොලේ හරි කිව්වට තාමත් current කපනවා.. තූ..... නොදකින් CEB URL	OFF
කෙල්ලක් සෙවීම කෙතරම් අමාරුද යන්න වැටහෙන්නේ ගෙදරින් කෙල්ලන් සොයන කලය. ලස්සන බහුතරයකට මොලේ නැත. මොලේ ඇත්නම් ලස්සන නැත. දෙකම ඇත්නම් ඒකිට වෙන කොල්ලෙක් ඇත. කැමති විදිහේ කෙල්ලෙක් සෙට් උනොත් එක්කෝ ඒකි නෑ එක්කො ඒක ඕනෙ... URL	NOT
"කෙල්ලෙක්, තමන්ගෙ මතයට විරුද්ධනම්, ඒකි ටිකක් කැපිල පේනවනම්, ඒකෙල්ල කඩ්ඩ කතා කරනවනම්, කොටින්ම කිව්වොත් විරුද්ධ දේශපාලන මතයක ඉන්නවනම්, ඒකිට වැඩි audience එකක් ඉන්නවනම්, කියන ඒවට රිදෙනවනම්, ගෑනියෙක්ගෙ යෝනියකින් ඉපදිච්ච කොල්ලො ඇයි එවුන්ට ""බඩුව ඝණිකාව වේසි"" කියන්නෙ.   ඊයා"	OFF
දත් තියෙද්දි මස් කන්න ඕනේ අරුන්ට හොද වැඩේ #නාකි	NOT
තමුසෙ හැප්පුනේ ස්නේක් කෙනෙක් එක්ක	NOT
යකෝ  එල් පී එල් එකට මල් තියලා වදින්න ඕන මේක නැත්තම් කවදා චන්දිමාල් මෙහෙම ගහනවා බලන්න ද	NOT
:හෑ... චන්දු බබා, තමුසෙ කොහොමද ඇතුලට ආවෙ? :ටොට ඒකෙං වැඩක් නෑ. ඉසුරුයි මායි එක්ක තිබ්බ අර කොන්වො එක ඩිලීට් කරන්න ඕන ss වදින්න කලින්. ඕන ගානක් දෙන්නම් අන්නේක තියන තැන හොයලා දෙන්ඩ හෝම්ස්පීස් ඈ	NOT
@USER ලඟ හිටියනම් හොඳ එකී, දාලා ගියාම වේසි ..   මොකක්ද ඒ ගැලපිල්ල හැබෑට	OFF
නොදකින් කම්මැලි හින්දාසින්දුවක් දාගත්තා අහන්ඩ ඒවත් අහල අහල දැන් ඇති වෙලා බං.පුදුම කම්මැලිකමක් තියෙන්නෙ	NOT
ඒ මූසලී -:     තමුසෙ මහ බොරු කාරයෙක්     පණ්ඩිතයෙක්     වනචරයෙක්  මම ඕනතැනක -: ඒකිට මුකුත් කියන්නෙපා බං                          ඒකි එහෙම නෑ                          ඒකි ෆට්ට හොඳයි                          මං ඒකිට ආදරෙයි.. තත්වය සෝචනීයයි.	OFF
බල්ලා පූස් තඩියාට අනුකම්පා කරනවා .. ,මුට පිස්සු කියලා  9GAG @USER  · 9 Aug 2019 Doge: bruh, this cat is broken	NOT
@USER  @USER  12 others යාපනේ කවුද යකෝ ඉන්නෙ අනික මෙව් දවස්වල තෙල් නෑ. උඹ ලබ්බක් කතාකරනවා.	OFF
@USER  @USER උබ හිතන් ඉන්නෙ උන හැදුනු ගමන් අමා මැරෙනවා කියලාද පලයන් ගොන් ගහ යන්න.කට කැඩිච්ච කතා කියන්නෙ	OFF
My version:  රිලවා, ඔටුවා, උලමා, කබරයා,ගංකබරයා, ඌරා, හැකරැල්ලා, හිකනැල්ලා, ගොනා, ගොනා බඳින කණුව....  URL This Tweet is unavailable.	NOT
@USER  @USER  ලබ්බ තමයි. නටෙලා කියල කියන්නේ	OFF
@USER @USER අනේ උඹ එහෙම නෙවේනේ  @USER @USER	NOT
කෙලින්ම කියපන් අම්පයර්ට... එහෙම ක්‍රිකට් ගහන්න බැහැනේ බන්. එක්කෝ උඹ සෙල්ලම් කරන්න බෑ කියලා වරෙන්. බොලේ උඹේ කකුලට එහෙම වැදුනේ නැහැනේ? Ⓛⓐⓘⓨⓨⓐ @USER  · 5 Nov 2020 බුම්‍රා දමලා ගහනවා ඔයි.ඉන්දියාවේ නේ. ඒක නිසා අවුලක් නෑ.	NOT
@USER  @USER මුගෙ බෙල්ලෙ තඩි වනයක් තියනව. ඒකයි ඒ හරිය එඩිට් කරන්න අමාරු	NOT
ඇයි අල්ලපු ගෙදර බැල්ලි බඩ වෙලාද? URL This Tweet is unavailable.	NOT
@USER ඒකි බැන්ද නම් උඹව දරුකමට ගන්න තරම් උඹට වඩා ලොකුයි.	NOT
"@USER  @USER  43 others දැන් මහත්මයා......  ඔබ පවසන ආකාරයට (මේ කාලකණ්ණි පාලනය යටතේ) කුස්සියේ(ගෑස් භාවිතයෙන්) උයාගෙන කෑම සඳහා තවත් නවතම උපකරණ රාශියක් සවිකොට එය ""පරීක්ෂණාගාරයක්"" බවට පත්කරගත යුතුව තිබෙනවා නේද?"	OFF
@USER නිලධාරියා ගෙ අපරාධ වැඩියි nam ...	NOT
පොහොට්ටුව අවජාතක දරුවෙක්. හරියට උප්පැන්නයක් නෑ.. පොහොට්ටුව නෙළුමක් උනාට කරුමෙට හරි පිපුනොත් මැද තියෙන්නේ කිඩාරම්... URL	OFF
@USER උඹලා ආගමක් ධර්මයක් නැති කල්ලතෝනි උනාට මේ රටේ බහුතරයක් උන්ට තියනවානේ බං. උන් ඉතිං  වැදගත් වැඩක් පටන් ගද්දි පිරිත් එහෙම කියනවා. තොපි එහෙම නොවුනේ රටේ ජාතියේ කරුමෙට. තොපේ අම්මලා අප්පලගේ වරදට	OFF
අපි ඉක්මන් නොවී ඉමු ප්‍රෙන් මගෙ කෑල්ල ඉපදිලත් නැතුව ඇති දැන්  𝗦𝗮𝗻𝗱𝘂𝗻 @USER  · 25 Sep 2017 විල්සන් කරූට වාසනාව පෑදුනා අන්තිමට හරි!	NOT
ඒ මනුස්සයව දේශපාලන පක්ෂයට / කැම්පේන් එකට නොගාව ගන්න එක හොඳයි වගේම මේ වගේ රාජ්‍යයක වැදගත් අවස්ථාවකදි අපහාස කරලා එළවලා දාන එක අන්තිමයි. පෞද්ගලිකව හා දේශපාලනිකව මම ඒ මනුස්සයට එකඟ නැති වුණාට මේක දේශපාලන රැස්වීමක් නෙමෙයි නිසා හරිම අන්තිම කැත වැඩක් මේක. ආර්. බැද්දගේ @USER  · 18 Nov 2019 සිදුවූදේ නොදනිමි. නමුත් පිලිගත් දේශපාලඥයෙක් ජනපති දිවුරුමේදී එලෙවුවේනම්, එය සමාජ මාධ්‍ය පරිශීලකයෝ උත්කර්ශයට නගන්නේ නම් . . . අප සැබවින්ම කනගාටුවට පත්විය යුතුයි. අනෙකක් නිසා නොව, අප මෙන්ම අපගේ දරුවන්ද සමගද වාසය කලයුතු අපේම ජනකොටසක් අපි ඈත්කරගනිමින් සිටින නිසාවෙනි twitter.com/kavinda_mahen/…	NOT
වේස බල්ලෙක් හප්පලා ලයිට් කනුවක් කඩලා දාලා ගමටම ලයට් නෑ.	OFF
@USER ලංකාවෙ කෙහෙල් කොට දෙකක් පාලනය කරන්නෙ...පොලිසියත් නිදි..එකෙක් දෙන්නෙක් මැරැනහම හෙලා දකිනවා.රජයෙ වියදමෙන් කරලා සේප් කරනවා.	OFF
"පස්සර ගල ඉවත් නොකිරීමට දඬුවම් කරනවා වෙනුවට , කොළඹ ගෙවුණු ටයර් වලට සිර දඬුවම් දීම..   .. හෙවත් මුව හමට තඩිබෑම.. යකෝ ලොක්කට "" අර්ථයෙන් "" , "" ධර්මයෙන් "" අනුශාසනා කරන්නට එකෙක් නැති වුණානෙ.."	OFF
මේ ආන්ඩුවටනම් හෙන 7ම ගහන්න ඔනේ මුන්ට පේන්නෙ නැද්ද යකෝ නැගෙනහිර ඉඩම්වලට වෙනදේ මට්ටයන්ටයි දෙමලුන්ටයි විතරද.? අම්මගෙ රෙද්දෙ සන්හිදියාව	OFF
@USER  @USER මේවට සල්ලි කෝ නොදකින්  වැඩි කරමු  සීනී,හාල්,තෙල් ඉන්පසු ගෙවමු පඩි නිකන් ඉන්න බහුතරය්කට	NOT
මම : ඇන්ඩ් අයි ලුක් ලයික් අ පොටැටො    : ඕහ් චබිනස් ඕවලෝඩඩ්.. අනී චබී චීක්ස්.. බ්ලා බ්ලා බ්ලා...   මම : පිස්සුද කොහෙද.. චබී කියන්නෙ මේකටයැ. මේකට කියන්නෙ තඩි	NOT
@USER  @USER    @USER  උඹ සින්දු හදපු කාලෙ උඹට අපි හරි ආදරෙයි. ඒත්, උඹ ඒ build upකරගත්තු fameඑකෙන්, සල්ලි පෙරේතකමට රාජපක්ෂ පවුලෙ පුක ලෙවකන්න ගත්තාට පස්සෙ තෝ ව පෙන්නන්න බෑ. Build upකරගත්ත චරිතය සල්ලි පෙරේතවෙලා නැතිකරගත්තු අමු ම අමු පොන්නයෙක් තෝ දැන්! කපලා දාපන් තොගෙ පයිය!	OFF
@USER  @USER පිස්සා හැදෙනවා මේවා දැක්කාම...	NOT
යලුවෙක් කීවා.. බඩුවක් වත් ගහන්න පුරුදු වෙයන්.. හදිස්සියේ දැන් මාලා ආපයේ ගිහින් කොමද බඩු ගහන්නි ..මෙහේ පුරුද්දු වෙලා එහේ පලයන්..  මේ ජතියේ යලුවන්ට මොනවද කියන්නි අනි මට කොන්ෆුස් වගේ	OFF
එස් එම් එස් පෙන්නාපං වට්ස් ඇප් එක ඔන් කරපං  චැට් බොක්ස් එක පෙන්නාපං ස්පීකර් ෆෝන් එක දාපං   ෂෝර්ට් ස්කර්ට්ස් විසි කරපං ෂෝස් දැමිලි නවත්තපං චීස් සිනා කට් කරපං   ස්වීට් හාර්ට් ලෙස ඉඳපං  කොටු පනින්න මට දීපං  මගෙ වගතුග නොඅසාපං මං ජේලර් බව දැනගං තොගෙ කූඩුවෙ තෝ ඉඳපං  සෙප්‍රනෝ ඔකියෝපියර්ස්  @USER  · 10 Dec 2017 මං ගැන විතරක් හිතපං අයිතිය මගෙ බව හිතපං  පත්තිනි චරිතය රැකපං  එළි වෙනකං හොටු පෙරපං   ඉන්නේ කොතනද කියපං  කවුරුත් එක්කද කියපං  ඌට ෆෝන් එක දීපං  දැන් ඔය ඇති කට වහපං   ~උපුටා ගැනීමක්~ කතෲට සියලු ගෞරවය හිමිවිය යුතුය...	NOT
@USER අස්සයා පැන්නට පස්සෙ ඉස්තාලෙ වහලා වැඩක් නෑ වගේම, කෝච්චි ටික ගියාට පස්සෙ ටයිම් ටේබල්ස් ටික දාලත් වැඩක් නෑ  @USER	NOT
මුට බැනල වැඩක් නෑ. මූ අම්බ ගොනා නේ. මේ වගේ බූරු හුකන්නලාට media restrict කරන්න ඕනෙ පක්ෂෙන්  DailyMirror @USER  · 8 Jul 2021	OFF
පොඩි දරුවො ගොරවනවට බයයි ඔච්චර ලොකු වෙලත් උඹ ඒක දන්නැද්ද.!	NOT
: මොකක්!!! එහෙනම් යුවී දවල් ගියෙ මන් ඕක නවත්තල දාන්නම් කියල.. : හොදම වැඩේ කියන්නෙ යුවී උන්ට කියල මන් හෙට විසදුමක් අරන් එනව. එතකන් ඔතනම ඉන්න කියල.. : දැන් හෙට ඌ යද්දි අරුන් එතන නෑනෙ බන්..ඌට මොනව හිතෙයිද... : ඌට හිතෙයි මරාගෙ අම්ම නමින් උදාගමක් හදන්න!  බඩුම තමා	NOT
@USER මෙයා අපට මාර ආතල් එකක් දෙනවා	NOT
@USER ලෛ එක බලන්න බැනෙ ඩාලින් වැඩකට එලියෙ ඉන්නෙ	NOT
@USER  @USER මම එන්නද අහපුවාම තෝ නම් එන්න එපා කියනවා කාලකන්නි බල්ලා	OFF
@USER ,  @USER  @USER අනික බන් මේ දවස්වල රට හරකෙක් වෙන්නෙ හරි ලේසි. හැමතැනම ගොන් ගාලවල් තියෙනවනෙ	NOT
@USER නෑ ඩාලින් සැක නෑ.කෝ ඔයාගෙ අයියා ඉන්නවා නේ ටුයිටරේ මට මතක නෑ නෙ නම	NOT
@USER  @USER කනවා කියන්නෙ... පැලේ අත උස්සගෙනම අනේ මාව කන්න ගොනා අයියේ අනේ මාව කන්න කියනවා.. ගොනා පස්ස නොබලා දුවනවා	NOT
බුවෙක් වැල්ලෙ රෙනෝ. පොලීසියෙන් : මෙතන රෙන්න තමුසෙ ගෙ ටොයිලට් එකද ? මෙතන? බුවා : ආ ඒම නෙමෙයි ද සේර්.. එහෙනං මං යන්නම්..	NOT
@USER මුගේ ඡන්ද පදනම තියන්නෙ අලුත්ගම දර්ගා ටවුන් පැත්තනෙ.ඉතිං මුස්ලිම් උන්ට මූ කඩේ යන්නෙ මුස්ලිම් මන්ත්‍රීලට වඩා කඩේ යනවා.කළුතර උන් ගනිල්ල හරි තීරණයක්	NOT
@USER අඩෝ ඒකි ජාන විකෘති උන එකක්ද?	OFF
හතර අතේ මිනිස්සුන්ට කතාකරලා වෙන උන්ට සෙට්වෙලා තිබ්බ වේකන්සි නතරකරලා ජොබ්වලට දාලා දුන්නම උන් ඒ ජොබ් අතෑරලා වෙන ජොබ් වලට යනව. අන්තිමට මම දෙගොල්ලොන්ටම නරක මිනිහා වෙනවා ලබ්බ	NOT
"යන්න එපා ඩේවිඩ් අයියා! ඔයා වගේ පොරවල් ලංකාවේ දේශපාලනයේ හිටියානම් අපි මේ බලේට පොරකන නාකි එවුන් එක්ක ජීවත්වෙන්නෑ #LKA Daniel Sandford @USER  · 11 Jul 2016 David Cameron: ""Thank you very much........................doo, doo, doo, doo. Right...Good."" (The End)"	NOT
මට කාගෙවත් ලොකු ටෝකුත් වැඩක් නෑ ,කොටින්ම මොන ලබ්බක් වත් වැඩක් නෑ ,විශේෂයෙන්ම ඖඅ තුම්පනේ කෝට්ටගේ ලබ්බ ... මට මාව වැඩකුත් නෑ .ඉතින් උඹව කොහොමටවත් දැන් නම් වැඩක් නෑ ,ලොකු සීන් දැම්මෙ ඕකට න්හෙ	OFF
අන්න ආහරෙ සුගලා බෑදලා..තොපි දෙන්නම පලයවු මා හට වෑදලා :D :D URL	NOT
මේ ගොන් බිජ්ජව ආය පාර්ලිමේන්තුවට යැව්වත් කතිරෙ ගහපු උන්ගෙ බිජ්ජ කපන්න ඕනේ. ඔයිට වඩා පිලිවෙලට කියන්න අමාරුයි තියෙන ආවේගයට Aruni Attanagoda @USER  · 24 Apr 2019 මේ ප්‍රහාරය සාමාන්‍ය ප්‍රහාරයක් ඇමරිකාවට ගහලා ඔයිට වඩා මැරුවා   රාජිත සේනාරත්න පාර්ලිමේන්තුවේ	OFF
බස් සින්දු කියන මල ජරාව නිසා පුදුම කරදරයක් තියෙන්නේ හැබැයි ඉතින් බස් එකේ යන වෙලාවට විතරයිනෙ ඒ කරදරේ තිබ්බෙ. මේ දවස්වල ගෙවල් ළඟ ඇඳුම් කඩේක උන් සල්ලි දීල කොහෙන්දෝ හිපටුවෝ දෙන්නෙක් ගෙන්නල මහ හයියෙන් බස් සින්දු කියවනවා උන්ගෙ කඩේ ඉස්සරහ. කනක් ඇහිල ඉන්න නෑ දවසෙම. රෙද්ද	OFF
හෙට මෑච් එක මතක් වෙද්දි පට්ට සතුටුයි #CWC15 #SLvSA	NOT
සුදාම්මි කිව්ව කටින්ම තමා වේස බැල්ලි කියන්නෙත්	OFF
@USER මහනව.. ඉස්සරහට ඒ මහන ඒවගෙ ගාණ වැඩි වුනාම ජංගියත් නැතුව තමා යන්න වෙන්නෙ.  රෝහිතටයි , රෝහිතගෙ ස ටයි නම් ගාණක් කොහොමත් හෙලුවෙන්ම ඉඳල පුරුදුයිනේ.	OFF
@USER @USER  @USER  හා හා අඩො ඉස්සර ඌ කඩෙ ගියා තමා බන් ඒ උනාට කෙලින් ක්තා කරපු එකෙක් ඌ . දැන් නිකන් බටර් පාන් කන එකෙක් වගෙ නෙව්	NOT
@USER උඹගේ ගොන් කතා ඇහුවම පුකෙනුත් හිනා යනවා කොල්ලෝ. මහින්ද රාජපක්ස කියන පරයගෙන් රට බේරගන්න 2015 දී ජෙප්පෝ රනිල්ලා සිරාලට සහය දුන්නා තමයි. ඒක තමයි නිවැරදිම තීරණය. සක්කිලි මහින්ද බලෙන් හොර අගමැති ලෙස පත්වුනාමත් ඊට විරුද්ධ වුනා තමයි. ඒ ගත්තු පියවරවල් නිවැරදිම ඒවා.	OFF
පිස්සෙක් උනත් ඌට පිස්සු කියලා පෙන්නෙ නැත්තන්.අන්න ඌ තමයි නියම පිස්සා..   පිස්සෙක් සමග සංවාදයක යෙදෙමින්...	NOT
බල්ලා  #හිස්තැන්පුරවමු  සෙප්‍රනෝ ඔකියෝපියර්ස්  @USER  · 23 Nov 2019 _ ල්ලා  #හිස්තැන්පුරවමු	NOT
@USER ,  @USER  @USER මුසාගේ වල් හිනාව	NOT
හයි වේ එකේ විවේක ගන්න තැන අපිරිසිදු ලැට් වල හුජ්ජ කරන්න උපාධි කාරයොත් යන්න ඇති. ඒත් තෙවරක් පෙරුම වගේ පොරක්ම... URL	OFF
මූ වගේ මෝඩ මූසලයෙක්... ලැජ්ජාවක් නැති කම තමා... එක පිට එක බොරු.. මූට මේක සාමාන්‍ය දෙයක්.. මේ අවජාතක බල්ලාට ඡන්දේ... URL	OFF
මුන්ට පිස්සු මල්ලි. දැං ඔය කිව්ව කෙනා කොල අතු ඇදගන ඇදුම් ගන්න සල්ලි වලින් දුප්පතුන්ට උපකාර කරනවද. නෑනෙ. විකාරකාරයො	OFF
@USER  @USER අම්බෝ තෝ නම්.....	OFF
@USER  @USER එයා මට බහ දුන්න..දැන් අහන්නෙ ඔයාගෙන් ඩාලින්	NOT
@USER ටෝක්ස් නම්  @USER  තමයි	NOT
@USER මෝඩ කතා කතා කරන්න එපා... ප්‍රශ්නය තෙරුම් ගන්න බලන්න... පොන් චාජරයක් හදන්නවත් හිතලා නැති රටක් මේක ... අපේ රටෙ පොන් එකක් හදන තත්වයට එන්න තව අවුරුදු 10 වත් මෙහාට බැහැ...  චිනයෙ කවුරු හරි ඇවිත් චින බඩුවක් මේ රටෙ නිෂ්පාදනය   කරොත් මිසක... හැබැයි එදාටත් ලාභය යන්නෙ චිනයට..	NOT
,  මට මහ කාලකණ්ණි වේදනාවක් දැනෙනවා• හරියටම මාසෙකට කලින් ඔය හිනාවෙන්ම කතා කළා• ලසුන් අකාලයේ යන්න ගියා. මගේ අවංක සරසවි මිත්‍රයා මහ මුහුදට බිලිවුණා• අද මහ කාලකණ්ණි දවසක් ලසුන්, ජීවිතේ බොහෝ දේ කියා දුන්නට ස්තූතියි. මේ කෲර ලෝකෙන් ඉක්මණින් මිදෙන්න! නිවන් සුව	NOT
රෙද්ද කැඩුව බූසි දැක්ක. බූසි කැඩුව ඇටේ දැක්ක #තේරවිලි	OFF
වරකා මදුල කාලෙට පීදෙන්නේ නැහැනෙ ගොරකා වාරෙට මල්දුන්නෙන් කෑවම මමද සුන්දර බඹරා සොකරි නටන තාලෙට දක්කපන් මේ කලු හරකා පාරට බැස්සම මලට බඹරු වැහුවා පොරකා...  #වරකාමදුල #සාජ්ජේ #Sajje	NOT
අඩො elixer නැ කියහන් කො	NOT
අඩො මං වගේමයි තෑන්ස් බොක්ක ආදරෙයි ගම්ම @USER  · 28 Jun 2020   twitter.com/surajdiwanka/s…	NOT
මිනිස්සු  බියර් එකක් බොනෝ ඉවසන්න බැරි අවස්ථාවාදී සක්කිලි රටක් ගැන හිතයියැ බං..	OFF
#බඩුව,#වේසි කියලා කියන්නෙත් #පන,#වස්තු කියපු කටින්ම තමයි sis ඒ නිසා පරිස්සමින්	OFF
මට වෙන්නෙ පුක දෙන සින් බං එපා වෙලා ජිවිතේ ලංකාවට අවම මරාගෙන මැරෙනවා එක හුත්තෙක් මගේ ෆොටෝ එකක් ෆෙක්බුක් දාලා... URL	OFF
@USER ,  @USER  @USER ආහ් වේසි කොහාමද ඉතින්	OFF
"""Pako"" ගහල නැද්ද? ගහල නැත්තන් ""Play Store"" එකේ තියෙනවා දාගෙන බලන්න පකෝ :3  හිතුව නේද මං කුණුහරපයක් කිව්වා කියලා... URL"	OFF
පුකේ අමාරු නැති ප්‍රේක්ශකාගාරයට URL This Tweet is unavailable.	NOT
@USER ඉතිං රාජපක්සලටත් ඉන්නේ හෙන ගනං වල බල්ලෝ. මිනිස්සු කරන වැරැදි වලට සත්තු මොනා කරන්නද	NOT
පිස්සු හරකෙක් ( හරකා යන වචනය යොදා ගත්තේ ඒ සතාට අගෞරව කිරීමට නොව මම සාමාන්‍යයෙන් යොදා ගන්න **තෙක් යන වචනය... URL	OFF
@USER  @USER ටහුඩු ප්‍රියා... වෝකල් ප්‍රැක්ටිස් යන්න වෙන සීන් එකක් දැන් තියෙන්නේ...ඔහොම නම් බෑ	NOT
@USER ,  @USER  @USER අපි යලු වෙන්නේ ගණිකාවක් එක්කද  හුක#%_ දාලා	OFF
@USER  @USER නෑ ඒකෙ අඳුරගන්න අමාරුයි වගේ ඔයාව අර නාකි පෙනුම කොහෙ ගිහින්ද නෑ	NOT
@USER  @USER තෝ නේ ඒ	NOT
"එහෙම එකෙක් නැත්නම් සෙට් එකේ මැටි හරකා ඔබය "" @USER : හැම සෙට් එකකම එක මැටි හරකෙක් සිටී.."""	OFF
@USER ,  @USER  @USER කොමිටී දායි, මණ්ඩල දායි, අවස්ථාවාදී දේශපාලකයන්  ලොවෙත් නැති talks දෙයි.. කල් යද්දී, වැරදි කරපු එවූන් පැත්තක නැත්නම් ඇප අරගෙන එලියට,නඩුත් අවුරුදු ගාණක් ඇදෙයි. අන්තිමට, බෙරේ පළුවකුත් නෑ..ගහපු පදේකුත් නැති වෙයි. අපි දැක්කානේ හොරු අල්ලනවා, දඩුවම් දෙනවා කියාපු කාලකන්නි මොනවද කරේ කියලා	OFF
වෙලාවකට හිතෙනවා මේ ඔක්කොම අත ඇරලා දාලා අර Facebook එකේ cooking vidoes කරන Azerbarjani couple එකේ බල්ලා වෙන්න තියනවානම් කියලා	NOT
@USER සිංහල අවුරුදු කාලෙට කොහා නාවත් චන්දයක් ලංවෙනකොට තජුඩීන් එනව...	NOT
කොච්චි ස්ට්‍රයික්. හුත්ත Hamza @USER  · 9 Apr 2021 අඩො අඩෝ අඩො නිකමට 444 ඩයල් කරලා අද නුවර යන්න ටිකට් තියනවද චෙක් කරන්න. නිකමට ඉතින්. කොහේ ටිකට් තියෙන්නද මෙච්චර අවුරුදු ජරමර අස්සේ. ආතල්ම සීන් එක,   හුත්තේ observation එකේ එකක් සෙට් වුනා කියහන්කෝ  හම්මෝ. පින බං පින. ආ ලා යෝ ට්‍රේන්...  පැය 2 1/2 න් නුවර	OFF
@USER මදි ජීවිතාන්තය දක්වා යවන්න ඕනි ඔකුන්ව.. කොහොමත් හිරගෙදරින් සැලකීම හම්බෙයි හොඳය	OFF
හුගක් දෙනා කියන දෙයක් තමයි #ආදරේ_නොකර තනිකඩව ඉන්න ජීවිතේ පට්ට කියන එක. ඒකේ ඇති වැරැද්දකුත් නෑ  මොකෝ #තනිකඩ_කාලේ තමන්ගේ හිතේ හැටියට ඕන දෙයක් කරන්න පුලුවන්, කෑ ගහලා ඕන ආතල් එකක් ගන්න පුලුවන් ඒත් ඔයා #බැන්දට_පස්සේ  මොන මගුල උනත් කරන්න වෙන්නේ අරයගෙන් අහලා තමයි	NOT
@USER චීන කලාපයක අලිබබා කැමෝ කිට් එකක් චීන පුරවැසියන්ට අඳින්න තහනමක් නැහැ. මොකුත් කියන්න එපා යඛ්ඛ පුතුන්ට තරහ යයි	NOT
@USER  @USER මුන්ගේ ආන්ඩුව හරියට ගනිකාවො වගේ.. පොඩි වේලාවකට ආතල් එකක් දීලා මිනිස්සුන්ගේ සබ්බ සකලමනාවම හූරගෙන කනවා. ගොං හැත්ත	OFF
උගත් පරපුරේ උගත් වැඩ!!! තුක් නොදකින් ඔලූ ඉදීමොගත් හැත්ත!!  URL	OFF
@USER මේ තියෙන්නේ හරි එක	NOT
330ක් ගහලත් පපුවේ අමාරුව හදන්නේ නැතුව තොපිට දිනන්න බැරි උනානේ යකෝ.   #SLvsWI	OFF
"උණබට තුවක්කුවක් හැදුවා පළවෙනි වතාවට. යුධ පෙරමුණේදි අපේ නංගිට එන්න කියලා තමා ඒක ටෙස්ට් කරලා බැලු⁣වේ. ඒකට දාලා තිබුන කොස්දං ගෙඩිය ගිහින් වැදුනේ ඒකිගේ ඇහැ ලඟ. මේකි යටිගිරියෙන් කෑගැහැවා. අපේ අම්මා ඇවිල්ලා ""උඹ ඕකි මරන්නද යන්නේ"" කියලා හොඳහැටි තඩිබෑවා මට.   #ChildhoodMemoriesLk"	NOT
ගොඩක් මිනිස්සු කට අරිනකල් හෙන හොඳයි. ලස්සනයි.  කට ඇරියම බලන්න එපාය   මං වුණත් කට ඇරියොත් අජූතයි නෙ ඉතින්	NOT
නොදන්න හුත්තවල් tweet කරන්න ගිහින් පුක බිම ඇනගන්න සම හරක් ඉන්න තැනක් #ApiNodannaTwitter	OFF
"මේ සක්කිලි කෝච්චි ස්ට්‍රයික් එක කරනව වගේ වැඩ කරද්දි අමාරුවෙන් එදා වේල හොයන් ඉක්මනට ගෙවල් බලන් යන්න ඉන්න මිනිස්සු ඒකාධිපතියො ඉල්ලන එක සාධාරණයි.  ප.ලි. සාමාන්‍ය ජනයා ඉහත ආකල්පය වැරදි ලෙස දකින ""ඔබ"" තරම් බුද්ධිමත් නැත. ""ඔබ"" තරම් ධනවත් නැත. රෙද්ද උස්සන් එන්න කලින් සිතන්න."	OFF
බල්ලා පිදුරු කන්නෙත් නෑ කන ටිල්සිට දුන්නෙත් නෑ.  කවුද යකෝ මට බල්ලා කිව්වේ? - අමිලයියා	OFF
ඥානසාර භික්ෂුව පස්ස ගහද්දී භික්ෂූන් 15ක් රැඳවියන්ගේ ඇඳුම අඳිති URL	NOT
ඔක්කොම වොයිස් කට් තික අහලා පස්සේ කැරි ටෝක් දෙන්නත් එනවා උබලාට හෙන මැජික් කිය කිය. අනේ හුකාන් අයියේ. මැජික් නම් නෙමේ තමා.	OFF
@USER  ඔව් එකෙක් දෙන්නෙක් මැරෙන්නම ඕනා... ඒකනෙ කියන්නෙ තොපිලා.... ලබ්බේ ආණ්ඩු මේවා...	OFF
ගාලු පාර බ්ලොක් කරපු #ලපකුමාරට මගේ හදපිරි මෙව්වා එක.. ඊලග ජන්දේ අකුලෝලම පලයන්	NOT
